Symptoms,Tests
"Nausea, vomiting, abdominal pain, weakness, and rapid breathing (often in diabetics).","Blood Glucose, Serum Ketones, Arterial Blood Gas"
"Infertility, low testosterone, and taller than average stature.","Chromosome Analysis, Hormone Levels, Physical Examination"
Thickened skin lesions that may be painful or itchy.,"Skin Examination, Imaging Studies, Clinical Evaluation"
"Energy deficits, developmental delays, and metabolic disturbances.","Biochemical Testing, Genetic Testing, Enzyme Activity Assessment"
"Fatigue, weight changes, and hormonal imbalances.","Hormone Panel, MRI, Blood Tests"
"Knee deformity, pain, and difficulty walking.","Physical Exam, X-ray, Gait Analysis, Bone Density Scan"
"Blurred vision, eye discomfort, and potential vision loss.","Slit Lamp Exam, Corneal Topography, Genetic Testing"
"Fever, headache, stiff neck, and sensitivity to light.","Lumbar Puncture, MRI, Blood Culture, Complete Blood Count"
"Raised, thickened scars that may itch or be painful.","Skin Examination, Biopsy, Imaging"
"Skin lesions, swelling, and pain associated with HIV.","HIV Test, Skin Biopsy, Chest X-ray"
"Fever, back pain, nausea, vomiting, and frequent urination.","Urinalysis, Blood Culture, Imaging (CT, Ultrasound)"
"Abdominal pain, bloating, and gastrointestinal symptoms.","Tumor Markers, Biopsy, Imaging (CT, MRI)"
Severe distortion of vision and difficulty with glare.,"Corneal Topography, Pachymetry, Pentacam Analysis"
"Abdominal pain, hematuria, and flank pain.","Urinalysis, Imaging, Biopsy"
"Memory loss, confabulation, and apathy often due to alcohol abuse.","Neurological Exam, Vitamin B1 Level, MRI"
"Fever, lymphadenopathy, and malaise.","Lymph Node Biopsy, Complete Blood Count, Imaging (CT, MRI)"
"Muscle weakness, fatigue, and joint pain due to mechanical issues.","Motion Analysis, MRI, Gait Analysis"
"Birthmarks, varicose veins, and limb overgrowth.","Ultrasound, MRI, Genetic Testing"
"Bone pain, fatigue, kidney problems, and increased infections.","Serum Protein Electrophoresis, Bone Marrow Biopsy, Complete Blood Count"
"Night blindness, tunnel vision, and progressive vision loss.","Slit Lamp Exam, Genetic Testing, Corneal Imaging"
Delayed puberty and an impaired sense of smell.,"Hormone Levels, MRI, Genetic Testing"
Often asymptomatic but may cause pain and discomfort.,"Ultrasound, MRI, Blood Tests"
Muscle weakness and fatigue affecting the proximal muscles.,"Muscle Biopsy, Genetic Testing, Electromyography (EMG)"
"Pain and swelling in joints, particularly during cold weather.","Imaging Analysis, Functional Testing, MRI"
"Short neck, limited neck movement, and abnormal cervical vertebrae.","X-ray, MRI, Genetic Testing"
"Developmental delays, hypotonia, and distinct facial features.","Genetic Testing, Karyotyping, Neurological Exam"
"Eye irritation, redness, and excessive tearing due to dryness.","Schirmer Test, Tear Breakup Time, Slit Lamp Examination"
Movement disorders leading to stiffness and difficulty with coordination.,"Neurological Exam, Muscle Function Tests, Motion Tracking"
Painful blisters in the cornea leading to vision problems.,"Slit Lamp Exam, Corneal Biopsy, Eye Pressure Measurement"
Rapidly growing skin lesion that resembles squamous cell carcinoma.,"Skin Biopsy, Histopathology"
Neurological symptoms such as muscle weakness and seizures due to metabolic disorders.,"Genetic Analysis, Neurological Exam"
"Pain and swelling in the knee, particularly around the patellar tendon.","Physical Exam, MRI, Ultrasound"
"High blood pressure, fluid retention, and renal insufficiency.","Angiography, Doppler Ultrasound, Renal Function Tests"
"Pain, swelling, and decreased range of motion in the knee joint.","MRI, Arthroscopy, X-ray"
"Fever, lymphadenopathy, and night sweats.","Lymph Node Biopsy, Imaging (CT, MRI)"
"High blood pressure, headaches, and fatigue.","Blood Pressure Monitoring, Renal Doppler, Urine Test"
"Fever, lymphadenopathy, and malaise.","Lymph Node Biopsy, CBC, Imaging"
"Eye pain, redness, discharge, and blurred vision.","Corneal Staining, Slit Lamp Exam, Microbial Culture"
"A device to record pressure fluctuations, often associated with respiratory diseases.",Kymography Testing
"Thickened patches of skin, often in areas of friction.","Biopsy, Skin Exam"
A rare autoimmune disorder causing skin lesions and systemic symptoms.,"Genetic Testing, Blood Tests"
"Developmental delays, physical abnormalities, and increased risk of genetic disorders.","Chromosome Analysis, Karyotyping"
Wrist pain and stiffness due to avascular necrosis of the lunate bone.,"MRI, X-ray, Bone Density Testing"
"Extreme fatigue, sleep disturbances, and cognitive difficulties.","CBC, Liver Function Tests, Neurological Exam"
"Abdominal pain, bloating, and changes in bowel habits.","Tumor Marker Testing, Biopsy, Imaging (CT, MRI)"
"Severe pain, swelling, and difficulty bearing weight on the affected leg.","X-ray, MRI, CT Scan"
Wrist pain and swelling due to avascular necrosis of the lunate bone.,"MRI, X-ray, Bone Density Test"
"Abnormal curvature of the spine, back pain, and respiratory issues.","X-ray, Scoliometer Measurement, MRI"
"Severe pain, swelling, and deformity in the knee joint.","X-ray, MRI, Physical Examination"
Compulsive stealing and feelings of tension before the act and relief afterward.,"Psychiatric Evaluation, Impulse Control Assessment"
Physical and psychological disturbances often associated with spiritual practices.,"Neurological Exam, EEG, MRI"
Back pain and neurological symptoms due to vertebral fractures.,"MRI, Bone Density Test, X-ray"
"Nausea, vomiting, abdominal pain, and altered consciousness.","Blood Glucose Test, Urine Ketones, Arterial Blood Gases"
Sudden onset of neurological deficits without a known cause.,"MRI, CT Angiography, Carotid Doppler"
"Prolonged bleeding, easy bruising, and joint pain.","Genetic Testing, Clotting Factor Assay"
"Pain at the biopsy site, bleeding, and infection.","Renal Ultrasound, Follow-up Blood Tests"
"Bone pain, anemia, fatigue, and increased infections.","Serum Protein Electrophoresis, Bone Marrow Biopsy, Imaging Tests"
Vision impairment and discomfort post-surgery.,"Slit Lamp Exam, Donor Matching Tests, Visual Acuity Test"
"Back pain, height loss, and vertebral deformities.","MRI, Bone Density Test, X-ray"
"Itching, redness, and discharge in the eyes due to allergens.","Skin Prick Test, Tear Breakup Time, Slit Lamp Exam"
"Weak muscle tone, delayed motor skills, and potential developmental delays.","Muscle Strength Test, Genetic Testing, Neurological Evaluation"
"Low testosterone levels, infertility, and learning difficulties.","Chromosome Analysis, Hormone Tests, Karyotyping"
Severe memory issues and confabulation due to thiamine deficiency.,"Cognitive Exam, Liver Function Tests, Vitamin Levels"
"Joint pain, swelling, and locking of the knee joint.","MRI, X-ray, Physical Exam"
"Redness, pain, and light sensitivity in the eyes.","Slit Lamp Exam, Allergy Testing, Conjunctival Staining"
"Pain, swelling, and instability in the knee joint.","MRI, Physical Exam, Ligament Strength Test"
"Fever, weight loss, abdominal pain, and hematuria.","Urine Culture, Imaging (CT or Ultrasound), Blood Tests for Mycobacterium"
"Swelling, fever, and changes in urination.","Urinalysis, Blood Tests, Imaging (Ultrasound or CT)"
"Pain in the heel, especially with weight-bearing activities.","X-ray, MRI, Physical Exam, Plantar Fasciitis Score"
"Small, rough bumps on the skin, often painless.","Skin Exam, Biopsy"
Muscle weakness and wasting due to nerve damage or dysfunction.,"Neurological Exam, Nerve Conduction Studies, EMG"
"Redness, pain, and blurred vision due to lens-related complications.","Slit Lamp Exam, Culture Tests, Corneal Staining"
"Severe jaundice, neurological deficits, and hearing loss due to bilirubin accumulation.","Bilirubin Level Test, Liver Function Tests, Neurological Assessment"
"Numbness, tingling, and weakness in the limbs.","Nerve Conduction Study, EMG, Physical Exam"
"Developmental delays, reduced muscle mass, and fertility issues.","Chromosome Analysis, Hormone Testing"
"Urinary tract infections, pain, and potential kidney damage.","Voiding Cystourethrogram, Urine Tests"
Persistent pain that lasts beyond the expected healing time.,"Pain Assessment, MRI, Blood Tests"
"Rejection, infection, and changes in kidney function.","Kidney Function Tests, Imaging Studies"
"Swelling, abdominal pain, and changes in urination.","Renal Biopsy, Fibrosis Marker Tests"
"Pain and difficulty moving the knee joint, especially during activities.","MRI, Physical Exam, Range of Motion Test"
"Severe jaundice, lethargy, and neurological damage in newborns.","Bilirubin Level Test, Blood Typing, Liver Function Tests"
"Difficulty processing sensory information, leading to anxiety or discomfort.","Sensory Processing Evaluation, Neurological Exam"
"Eye pain, redness, tearing, and blurred vision due to UV exposure.","UV Exposure History, Slit Lamp Exam, Corneal Staining"
"Abdominal pain, hematuria, and potential kidney failure.","Ultrasound, CT Scan, Genetic Testing"
Joint pain and stiffness due to bone spurs in the knee.,"X-ray, MRI, Osteophyte Severity Test"
"Fatigue, weakness, and pallor due to reduced red blood cell production.","Complete Blood Count (CBC), Erythropoietin Level, Kidney Function Tests"
"Abdominal pain, hematuria, and signs of internal bleeding.","CT Scan, Ultrasound, Hemorrhage Severity Test"
"Joint pain, swelling, and decreased range of motion.","MRI, Cartilage Integrity Assessment, Arthroscopy"
"Pain, stiffness, and swelling in the knee, especially during movement.","X-ray, MRI, Physical Exam"
Developmental delays and metabolic abnormalities.,"Genetic Testing, Metabolic Function Tests"
Persistent fatigue and sleep disturbances without medical explanations.,"Fatigue Impact Scale, Blood Tests, Physical Exam"
Sudden loss of kidney function leading to fluid overload and electrolyte imbalances.,"Creatinine, Blood Urea Nitrogen (BUN), Electrolyte Levels"
"Respiratory symptoms, including cough, wheezing, and shortness of breath.","Pulmonary Function Test, Chest X-ray, Blood Gas Analysis"
Developmental delays and physical abnormalities.,"Genetic Screening, DNA Analysis, Metabolic Function Assessment"
"Nasal congestion, loss of smell, and facial pain.","Nasal Endoscopy, CT Scan, Allergy Testing"
"Swelling, fatigue, changes in urination, and high blood pressure.","Urinalysis, Blood Tests, Kidney Biopsy"
"Numbness, tingling, weakness, and pain in the affected area.","Nerve Conduction Study, EMG, Physical Exam"
"Tumors on nerves, skin changes, and bone deformities.","MRI, Genetic Testing, Biopsy"
"Stomach discomfort, vomiting, and loss of appetite.","Nausea Severity Scale, Blood Tests"
"Fatigue, weakness, and various symptoms depending on the deficiency (e.g., anemia).","Vitamin and Mineral Level Tests, Blood Tests"
"Difficulty breathing through the nose, sneezing, and runny nose.","Physical Exam, Allergy Testing, Nasal Endoscopy"
"Severe pain in the back or side, blood in urine, nausea, and frequent urination.","Ultrasound, X-ray, Urine Analysis"
"Enlargement of the liver and spleen, developmental delays, and neurological issues.","Genetic Testing, Enzyme Assays, Lipid Profiles"
"Progressive loss of structure or function of neurons, leading to muscle weakness and loss of coordination.","MRI, Cognitive Function Testing, Genetic Screening"
"Unconsciousness, shallow breathing, and pinpoint pupils.","Toxicology Screen, Blood Gas Analysis, Blood Pressure Monitoring"
"Swelling, fatigue, changes in urination, and high blood pressure.","Kidney Function Tests, Blood Pressure, Urinalysis"
"Swelling in the neck, difficulty swallowing or breathing, and changes in hormone levels.","Thyroid Function Test, Ultrasound, Needle Biopsy"
"Dark, asymmetrical moles that may bleed or itch.","Skin Biopsy, Melanin Level Tests, Imaging"
"Pain during urination, discharge from the urethra, and pelvic pain.","Urethral Swab, Urinalysis, Bacterial Culture"
"Seizures, headaches, and neurological deficits due to cysts in the brain.","MRI, Serology, Stool Examination for Parasites"
Excessive thirst and urination due to a kidney's inability to concentrate urine.,"Urine Concentration Test, Blood Electrolytes, MRI"
"Excessive daytime sleepiness, sudden sleep attacks, and sleep paralysis.","Sleep Study, Polysomnography, Multiple Sleep Latency Test"
"Swelling of the liver and spleen, neurological issues, and developmental delays.","Genetic Testing, Enzyme Assays, Lipid Profiles"
"Swelling of lymph nodes, fever, night sweats, and unexplained weight loss.","Lymph Node Biopsy, Imaging, Bone Marrow Tests"
"Incontinence, urinary retention, and frequent urination due to nerve dysfunction.","Urodynamic Testing, Bladder Ultrasound, Cystoscopy"
"Fatigue, abdominal discomfort, and elevated liver enzymes.","Liver Function Test, Abdominal Ultrasound, Liver Enzymes Test"
"Bone pain, delayed growth, and deformities in children due to vitamin D deficiency.","Vitamin D Levels, Bone Density Test, X-ray"
"Abdominal swelling, pain, fever, and hematuria in children.","Abdominal Ultrasound, Urinalysis, Tumor Marker Tests"
"Pain, weakness, and inflammation of the nerves.","Nerve Conduction Study, Physical Exam, Electromyography"
Blurred vision and glare due to lens changes in the eye.,"Slit Lamp Exam, Lens Density Measurement, Eye Ultrasound"
"Fever, headache, confusion, and neck stiffness due to infections affecting the nervous system.","Blood Test, Spinal Tap, Imaging"
